filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,450,577,knife,46,56,161,489
0.jpg,450,577,knife,115,51,239,388
0.jpg,450,577,knife,62,160,360,524
0.jpg,450,577,knife,107,247,412,534
23.jpg,648,487,knife,145,57,555,462
23.jpg,648,487,knife,290,50,628,373
22.jpg,360,360,knife,58,112,216,346
32.jpg,576,384,knife,93,114,343,340
6.jpg,675,807,knife,32,18,354,584
6.jpg,675,807,knife,158,67,648,560
6.jpg,675,807,knife,42,314,650,793
15.jpg,845,634,knife,166,91,761,557
18.jpg,675,999,knife,63,495,577,972
18.jpg,675,999,knife,428,14,665,475
11.jpg,400,400,knife,28,14,200,295
70.jpg,600,337,knife,44,176,491,311
48.jpg,116,200,knife,50,18,107,187
48.jpg,116,200,knife,11,5,103,190
52.jpg,450,561,knife,54,123,135,510
52.jpg,450,561,knife,136,88,216,408
52.jpg,450,561,knife,167,98,293,497
52.jpg,450,561,knife,213,155,419,508
26.jpg,640,480,knife,44,199,618,329
39.jpg,80,200,knife,44,3,78,195
69.jpg,400,500,knife,52,90,265,349
9.jpg,450,338,knife,12,132,433,218
31.jpg,450,359,knife,67,85,428,344
2.jpg,360,360,knife,30,74,178,142
36.jpg,250,188,knife,45,44,203,160
41.jpg,360,224,knife,17,106,349,200
45.jpg,500,375,knife,2,84,479,232
49.jpg,675,1018,knife,39,6,623,361
49.jpg,675,1018,knife,48,168,620,555
49.jpg,675,1018,knife,14,561,387,678
49.jpg,675,1018,knife,255,747,659,897
37.jpg,284,176,knife,239,5,275,138
73.jpg,600,339,knife,92,160,587,336
73.jpg,600,339,knife,32,11,580,194
55.jpg,280,280,knife,1,33,266,236
43.jpg,320,240,knife,14,21,320,195
46.jpg,183,360,knife,55,13,131,344
20.jpg,640,511,knife,27,35,526,475
10.jpg,320,305,knife,154,5,316,151
40.jpg,563,215,knife,7,61,533,151
34.jpg,450,588,knife,74,123,152,491
34.jpg,450,588,knife,144,156,213,465
34.jpg,450,588,knife,204,99,282,392
34.jpg,450,588,knife,277,65,358,348
34.jpg,450,588,knife,114,333,391,555
